// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 64 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 1.69 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 3.32 sec and exited with 0
// ***** Done, took 00:00:05 (5.13 sec)   *****
// Found 48 benchmarks:
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1168 2260 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Spsc_RoundTrip(Capacity: 64, PayloadSize: 8)" --job ShortRun --benchmarkId 0 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 134217728 op, 664864100.00 ns, 4.9536 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 654908500.00 ns, 4.8794 ns/op
WorkloadActual   2: 134217728 op, 663685300.00 ns, 4.9448 ns/op
WorkloadActual   3: 134217728 op, 660229500.00 ns, 4.9191 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 442640800.00 ns, 3.2979 ns/op
WorkloadResult   2: 134217728 op, 451417600.00 ns, 3.3633 ns/op
WorkloadResult   3: 134217728 op, 447961800.00 ns, 3.3376 ns/op
// GC:  0 0 0 400 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 44980 has exited with code 0.

Mean = 3.333 ns, StdErr = 0.019 ns (0.57%), N = 3, StdDev = 0.033 ns
Min = 3.298 ns, Q1 = 3.318 ns, Median = 3.338 ns, Q3 = 3.350 ns, Max = 3.363 ns
IQR = 0.033 ns, LowerFence = 3.269 ns, UpperFence = 3.399 ns
ConfidenceInterval = [2.732 ns; 3.934 ns] (CI 99.9%), Margin = 0.601 ns (18.03% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 31 (48,4%) benchmark(s) to run. Estimated finish 2026-04-29 20:55 (0h 8m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1272 1936 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention(Capacity: 65536, PayloadSize: 8)" --job ShortRun --benchmarkId 33 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 171900.00 ns, 171.9000 us/op
WorkloadJitting  1: 1 op, 296700.00 ns, 296.7000 us/op

OverheadJitting  2: 16 op, 237100.00 ns, 14.8187 us/op
WorkloadJitting  2: 16 op, 230600.00 ns, 14.4125 us/op

WorkloadPilot    1: 16 op, 1800.00 ns, 112.5000 ns/op
WorkloadPilot    2: 32 op, 2500.00 ns, 78.1250 ns/op
WorkloadPilot    3: 64 op, 3800.00 ns, 59.3750 ns/op
WorkloadPilot    4: 128 op, 6700.00 ns, 52.3438 ns/op
WorkloadPilot    5: 256 op, 13300.00 ns, 51.9531 ns/op
WorkloadPilot    6: 512 op, 25600.00 ns, 50.0000 ns/op
WorkloadPilot    7: 1024 op, 48700.00 ns, 47.5586 ns/op
WorkloadPilot    8: 2048 op, 93200.00 ns, 45.5078 ns/op
WorkloadPilot    9: 4096 op, 176900.00 ns, 43.1885 ns/op
WorkloadPilot   10: 8192 op, 332500.00 ns, 40.5884 ns/op
WorkloadPilot   11: 16384 op, 666300.00 ns, 40.6677 ns/op
WorkloadPilot   12: 32768 op, 1259000.00 ns, 38.4216 ns/op
WorkloadPilot   13: 65536 op, 2502100.00 ns, 38.1790 ns/op
WorkloadPilot   14: 131072 op, 4954300.00 ns, 37.7983 ns/op
WorkloadPilot   15: 262144 op, 9983600.00 ns, 38.0844 ns/op
WorkloadPilot   16: 524288 op, 20332900.00 ns, 38.7819 ns/op
WorkloadPilot   17: 1048576 op, 40714500.00 ns, 38.8284 ns/op
WorkloadPilot   18: 2097152 op, 78977200.00 ns, 37.6593 ns/op
WorkloadPilot   19: 4194304 op, 93200300.00 ns, 22.2207 ns/op
WorkloadPilot   20: 8388608 op, 74071600.00 ns, 8.8300 ns/op
WorkloadPilot   21: 16777216 op, 149865400.00 ns, 8.9327 ns/op
WorkloadPilot   22: 33554432 op, 299387700.00 ns, 8.9224 ns/op
WorkloadPilot   23: 67108864 op, 597782800.00 ns, 8.9077 ns/op

OverheadWarmup   1: 67108864 op, 138232800.00 ns, 2.0598 ns/op
OverheadWarmup   2: 67108864 op, 127181000.00 ns, 1.8951 ns/op
OverheadWarmup   3: 67108864 op, 106632200.00 ns, 1.5889 ns/op
OverheadWarmup   4: 67108864 op, 105876100.00 ns, 1.5777 ns/op
OverheadWarmup   5: 67108864 op, 104753400.00 ns, 1.5609 ns/op
OverheadWarmup   6: 67108864 op, 106725800.00 ns, 1.5903 ns/op
OverheadWarmup   7: 67108864 op, 106530900.00 ns, 1.5874 ns/op
OverheadWarmup   8: 67108864 op, 106147700.00 ns, 1.5817 ns/op
OverheadWarmup   9: 67108864 op, 104115900.00 ns, 1.5514 ns/op
OverheadWarmup  10: 67108864 op, 104752200.00 ns, 1.5609 ns/op

OverheadActual   1: 67108864 op, 104281100.00 ns, 1.5539 ns/op
OverheadActual   2: 67108864 op, 105948600.00 ns, 1.5788 ns/op
OverheadActual   3: 67108864 op, 104961400.00 ns, 1.5640 ns/op
OverheadActual   4: 67108864 op, 106011000.00 ns, 1.5797 ns/op
OverheadActual   5: 67108864 op, 104658200.00 ns, 1.5595 ns/op
OverheadActual   6: 67108864 op, 106983600.00 ns, 1.5942 ns/op
OverheadActual   7: 67108864 op, 106607700.00 ns, 1.5886 ns/op
OverheadActual   8: 67108864 op, 104735300.00 ns, 1.5607 ns/op
OverheadActual   9: 67108864 op, 104155600.00 ns, 1.5520 ns/op
OverheadActual  10: 67108864 op, 105704700.00 ns, 1.5751 ns/op
OverheadActual  11: 67108864 op, 105216500.00 ns, 1.5678 ns/op
OverheadActual  12: 67108864 op, 104811100.00 ns, 1.5618 ns/op
OverheadActual  13: 67108864 op, 105597000.00 ns, 1.5735 ns/op
OverheadActual  14: 67108864 op, 105108400.00 ns, 1.5662 ns/op
OverheadActual  15: 67108864 op, 104959300.00 ns, 1.5640 ns/op

WorkloadWarmup   1: 67108864 op, 591306600.00 ns, 8.8112 ns/op
WorkloadWarmup   2: 67108864 op, 603066300.00 ns, 8.9864 ns/op
WorkloadWarmup   3: 67108864 op, 602795000.00 ns, 8.9823 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 593565200.00 ns, 8.8448 ns/op
WorkloadActual   2: 67108864 op, 590798300.00 ns, 8.8036 ns/op
WorkloadActual   3: 67108864 op, 589483200.00 ns, 8.7840 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 488456800.00 ns, 7.2786 ns/op
WorkloadResult   2: 67108864 op, 485689900.00 ns, 7.2373 ns/op
WorkloadResult   3: 67108864 op, 484374800.00 ns, 7.2177 ns/op
// GC:  0 0 0 400 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 33644 has exited with code 0.

Mean = 7.245 ns, StdErr = 0.018 ns (0.25%), N = 3, StdDev = 0.031 ns
Min = 7.218 ns, Q1 = 7.228 ns, Median = 7.237 ns, Q3 = 7.258 ns, Max = 7.279 ns
IQR = 0.030 ns, LowerFence = 7.182 ns, UpperFence = 7.304 ns
ConfidenceInterval = [6.678 ns; 7.811 ns] (CI 99.9%), Margin = 0.566 ns (7.82% of Mean)
Skewness = 0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 30 (46,9%) benchmark(s) to run. Estimated finish 2026-04-29 20:55 (0h 8m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 2548 2496 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full(Capacity: 65536, PayloadSize: 8)" --job ShortRun --benchmarkId 34 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 167000.00 ns, 167.0000 us/op
WorkloadJitting  1: 1 op, 150100.00 ns, 150.1000 us/op

OverheadJitting  2: 16 op, 233600.00 ns, 14.6000 us/op
WorkloadJitting  2: 16 op, 230400.00 ns, 14.4000 us/op

WorkloadPilot    1: 16 op, 1000.00 ns, 62.5000 ns/op
WorkloadPilot    2: 32 op, 1200.00 ns, 37.5000 ns/op
WorkloadPilot    3: 64 op, 1700.00 ns, 26.5625 ns/op
WorkloadPilot    4: 128 op, 2800.00 ns, 21.8750 ns/op
WorkloadPilot    5: 256 op, 5400.00 ns, 21.0938 ns/op
WorkloadPilot    6: 512 op, 10500.00 ns, 20.5078 ns/op
WorkloadPilot    7: 1024 op, 20700.00 ns, 20.2148 ns/op
WorkloadPilot    8: 2048 op, 41000.00 ns, 20.0195 ns/op
WorkloadPilot    9: 4096 op, 81700.00 ns, 19.9463 ns/op
WorkloadPilot   10: 8192 op, 178300.00 ns, 21.7651 ns/op
WorkloadPilot   11: 16384 op, 283500.00 ns, 17.3035 ns/op
WorkloadPilot   12: 32768 op, 434900.00 ns, 13.2721 ns/op
WorkloadPilot   13: 65536 op, 806900.00 ns, 12.3123 ns/op
WorkloadPilot   14: 131072 op, 1561600.00 ns, 11.9141 ns/op
WorkloadPilot   15: 262144 op, 3076700.00 ns, 11.7367 ns/op
WorkloadPilot   16: 524288 op, 6185900.00 ns, 11.7987 ns/op
WorkloadPilot   17: 1048576 op, 12168100.00 ns, 11.6044 ns/op
WorkloadPilot   18: 2097152 op, 24649100.00 ns, 11.7536 ns/op
WorkloadPilot   19: 4194304 op, 48969400.00 ns, 11.6752 ns/op
WorkloadPilot   20: 8388608 op, 51104300.00 ns, 6.0921 ns/op
WorkloadPilot   21: 16777216 op, 40830300.00 ns, 2.4337 ns/op
WorkloadPilot   22: 33554432 op, 80275200.00 ns, 2.3924 ns/op
WorkloadPilot   23: 67108864 op, 161436500.00 ns, 2.4056 ns/op
WorkloadPilot   24: 134217728 op, 324254100.00 ns, 2.4159 ns/op
WorkloadPilot   25: 268435456 op, 647779100.00 ns, 2.4132 ns/op

OverheadWarmup   1: 268435456 op, 473684200.00 ns, 1.7646 ns/op
OverheadWarmup   2: 268435456 op, 422490200.00 ns, 1.5739 ns/op
OverheadWarmup   3: 268435456 op, 428565700.00 ns, 1.5965 ns/op
OverheadWarmup   4: 268435456 op, 416292500.00 ns, 1.5508 ns/op
OverheadWarmup   5: 268435456 op, 421242400.00 ns, 1.5693 ns/op
OverheadWarmup   6: 268435456 op, 426781300.00 ns, 1.5899 ns/op
OverheadWarmup   7: 268435456 op, 423484700.00 ns, 1.5776 ns/op

OverheadActual   1: 268435456 op, 423570600.00 ns, 1.5779 ns/op
OverheadActual   2: 268435456 op, 423519500.00 ns, 1.5777 ns/op
OverheadActual   3: 268435456 op, 426108200.00 ns, 1.5874 ns/op
OverheadActual   4: 268435456 op, 426375800.00 ns, 1.5884 ns/op
OverheadActual   5: 268435456 op, 416088200.00 ns, 1.5500 ns/op
OverheadActual   6: 268435456 op, 424180400.00 ns, 1.5802 ns/op
OverheadActual   7: 268435456 op, 421214600.00 ns, 1.5691 ns/op
OverheadActual   8: 268435456 op, 425743800.00 ns, 1.5860 ns/op
OverheadActual   9: 268435456 op, 424323600.00 ns, 1.5807 ns/op
OverheadActual  10: 268435456 op, 426427000.00 ns, 1.5886 ns/op
OverheadActual  11: 268435456 op, 429948300.00 ns, 1.6017 ns/op
OverheadActual  12: 268435456 op, 424051800.00 ns, 1.5797 ns/op
OverheadActual  13: 268435456 op, 419472900.00 ns, 1.5627 ns/op
OverheadActual  14: 268435456 op, 416629200.00 ns, 1.5521 ns/op
OverheadActual  15: 268435456 op, 431859600.00 ns, 1.6088 ns/op

WorkloadWarmup   1: 268435456 op, 646131200.00 ns, 2.4070 ns/op
WorkloadWarmup   2: 268435456 op, 654269500.00 ns, 2.4373 ns/op
WorkloadWarmup   3: 268435456 op, 649505100.00 ns, 2.4196 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 642239500.00 ns, 2.3925 ns/op
WorkloadActual   2: 268435456 op, 636930400.00 ns, 2.3728 ns/op
WorkloadActual   3: 268435456 op, 647278500.00 ns, 2.4113 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 218059100.00 ns, 0.8123 ns/op
WorkloadResult   2: 268435456 op, 212750000.00 ns, 0.7926 ns/op
WorkloadResult   3: 268435456 op, 223098100.00 ns, 0.8311 ns/op
// GC:  0 0 0 400 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 45464 has exited with code 0.

Mean = 0.812 ns, StdErr = 0.011 ns (1.37%), N = 3, StdDev = 0.019 ns
Min = 0.793 ns, Q1 = 0.802 ns, Median = 0.812 ns, Q3 = 0.822 ns, Max = 0.831 ns
IQR = 0.019 ns, LowerFence = 0.774 ns, UpperFence = 0.851 ns
ConfidenceInterval = [0.460 ns; 1.164 ns] (CI 99.9%), Margin = 0.352 ns (43.31% of Mean)
Skewness = -0.02, Kurtosis = 0.67, MValue = 2

// ** Remained 29 (45,3%) benchmark(s) to run. Estimated finish 2026-04-29 20:55 (0h 8m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1308 2408 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty(Capacity: 65536, PayloadSize: 8)" --job ShortRun --benchmarkId 35 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 1203300.00 ns, 1.2033 ms/op
WorkloadJitting  1: 1 op, 251000.00 ns, 251.0000 us/op

OverheadJitting  2: 16 op, 236800.00 ns, 14.8000 us/op
WorkloadJitting  2: 16 op, 230900.00 ns, 14.4313 us/op

WorkloadPilot    1: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadPilot    2: 32 op, 700.00 ns, 21.8750 ns/op
WorkloadPilot    3: 64 op, 900.00 ns, 14.0625 ns/op
WorkloadPilot    4: 128 op, 1200.00 ns, 9.3750 ns/op
WorkloadPilot    5: 256 op, 1800.00 ns, 7.0312 ns/op
WorkloadPilot    6: 512 op, 2600.00 ns, 5.0781 ns/op
WorkloadPilot    7: 1024 op, 4800.00 ns, 4.6875 ns/op
WorkloadPilot    8: 2048 op, 9100.00 ns, 4.4434 ns/op
WorkloadPilot    9: 4096 op, 17800.00 ns, 4.3457 ns/op
WorkloadPilot   10: 8192 op, 37300.00 ns, 4.5532 ns/op
WorkloadPilot   11: 16384 op, 70200.00 ns, 4.2847 ns/op
WorkloadPilot   12: 32768 op, 140100.00 ns, 4.2755 ns/op
WorkloadPilot   13: 65536 op, 282100.00 ns, 4.3045 ns/op
WorkloadPilot   14: 131072 op, 559700.00 ns, 4.2702 ns/op
WorkloadPilot   15: 262144 op, 1118900.00 ns, 4.2683 ns/op
WorkloadPilot   16: 524288 op, 2243700.00 ns, 4.2795 ns/op
WorkloadPilot   17: 1048576 op, 4519100.00 ns, 4.3097 ns/op
WorkloadPilot   18: 2097152 op, 9075500.00 ns, 4.3275 ns/op
WorkloadPilot   19: 4194304 op, 18358900.00 ns, 4.3771 ns/op
WorkloadPilot   20: 8388608 op, 36413300.00 ns, 4.3408 ns/op
WorkloadPilot   21: 16777216 op, 68474800.00 ns, 4.0814 ns/op
WorkloadPilot   22: 33554432 op, 71165200.00 ns, 2.1209 ns/op
WorkloadPilot   23: 67108864 op, 139278400.00 ns, 2.0754 ns/op
WorkloadPilot   24: 134217728 op, 276876900.00 ns, 2.0629 ns/op
WorkloadPilot   25: 268435456 op, 534026000.00 ns, 1.9894 ns/op

OverheadWarmup   1: 268435456 op, 466175300.00 ns, 1.7366 ns/op
